filepath,label,label_name,anomaly_probability,predicted_label,predicted_status
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3721.jpg,1,Anomaly,0.9846561,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/735.jpg,1,Anomaly,0.9998723,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1852.jpg,1,Anomaly,0.98644024,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/560.jpg,0,Normal,0.031308286,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2940.jpg,1,Anomaly,0.99538213,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1836.jpg,1,Anomaly,0.98429054,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1269.jpg,0,Normal,0.91511804,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/825.jpg,0,Normal,0.009581679,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1101.jpg,0,Normal,0.3231827,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/413.jpg,0,Normal,0.08073952,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5439.jpg,1,Anomaly,0.6111214,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5273.jpg,1,Anomaly,0.9996407,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5040.jpg,1,Anomaly,0.977419,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/265.jpg,0,Normal,0.691185,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2721.jpg,1,Anomaly,0.3898205,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2979.jpg,1,Anomaly,0.9945461,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3607.jpg,1,Anomaly,0.99503595,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/465.jpg,0,Normal,0.043402072,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3176.jpg,1,Anomaly,0.9627468,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5128.jpg,1,Anomaly,0.8636011,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/285.jpg,1,Anomaly,0.96101516,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4804.jpg,1,Anomaly,0.9935788,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4934.jpg,1,Anomaly,0.98704684,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3797.jpg,0,Normal,0.15562752,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3190.jpg,1,Anomaly,0.7338993,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2099.jpg,1,Anomaly,0.99802965,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2737.jpg,1,Anomaly,0.13100575,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4506.jpg,1,Anomaly,0.9568037,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3846.jpg,0,Normal,0.00043200608,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4770.jpg,0,Normal,0.045034673,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2333.jpg,1,Anomaly,0.9821009,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3162.jpg,0,Normal,0.1770555,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3520.jpg,1,Anomaly,0.75757056,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/734.jpg,0,Normal,0.42285177,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/987.jpg,1,Anomaly,0.99546164,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2732.jpg,0,Normal,0.052669577,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2923.jpg,1,Anomaly,0.96267056,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3019.jpg,1,Anomaly,0.64146644,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4071.jpg,1,Anomaly,0.94091696,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1708.jpg,0,Normal,0.22786026,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3429.jpg,1,Anomaly,0.9937823,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/361.jpg,1,Anomaly,0.9998127,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/501.jpg,0,Normal,0.00033671918,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3156.jpg,0,Normal,0.002968919,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2580.jpg,1,Anomaly,0.9476154,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4278.jpg,0,Normal,0.03132524,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3754.jpg,0,Normal,0.0066591618,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5055.jpg,0,Normal,0.01671098,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/396.jpg,0,Normal,0.24757817,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2101.jpg,0,Normal,0.053128242,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1688.jpg,0,Normal,0.00088550407,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4053.jpg,1,Anomaly,0.97636557,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2959.jpg,1,Anomaly,0.66311646,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4062.jpg,0,Normal,0.28311893,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/887.jpg,1,Anomaly,0.8731888,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1052.jpg,1,Anomaly,0.52192616,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1841.jpg,1,Anomaly,0.9640599,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4396.jpg,0,Normal,0.05247879,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4095.jpg,1,Anomaly,0.9985397,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2089.jpg,1,Anomaly,0.8914105,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4251.jpg,0,Normal,0.70986044,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5520.jpg,1,Anomaly,0.8514851,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/978.jpg,0,Normal,0.03257367,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/993.jpg,1,Anomaly,0.8565418,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1369.jpg,0,Normal,0.14862195,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1240.jpg,0,Normal,0.21535783,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2535.jpg,1,Anomaly,0.99815565,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1996.jpg,1,Anomaly,0.9991763,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1859.jpg,1,Anomaly,0.96869946,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/276.jpg,1,Anomaly,0.8775083,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5564.jpg,1,Anomaly,0.9304046,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3982.jpg,1,Anomaly,0.9732381,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1650.jpg,0,Normal,0.06983137,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5173.jpg,1,Anomaly,0.99927706,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3742.jpg,0,Normal,0.011956157,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1776.jpg,1,Anomaly,0.9984199,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5014.jpg,0,Normal,0.33307502,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4398.jpg,1,Anomaly,0.9047536,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3004.jpg,0,Normal,0.0010795981,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2292.jpg,1,Anomaly,0.9929069,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/331.jpg,1,Anomaly,0.99983335,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5563.jpg,1,Anomaly,0.99724126,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1482.jpg,0,Normal,0.016960163,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2248.jpg,1,Anomaly,0.9811156,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/404.jpg,0,Normal,0.25291926,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3933.jpg,1,Anomaly,0.9919457,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/517.jpg,1,Anomaly,0.9993825,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3043.jpg,1,Anomaly,0.8672094,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2047.jpg,0,Normal,0.2580847,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/872.jpg,0,Normal,0.032667972,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3180.jpg,0,Normal,0.19502652,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4721.jpg,0,Normal,0.7002303,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2509.jpg,0,Normal,0.015331558,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/745.jpg,0,Normal,0.00302658,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3010.jpg,0,Normal,0.05680201,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1472.jpg,1,Anomaly,0.99087065,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/508.jpg,0,Normal,0.1119562,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3478.jpg,0,Normal,0.0028540238,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3557.jpg,1,Anomaly,0.9879232,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3297.jpg,0,Normal,0.47419724,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4522.jpg,1,Anomaly,0.90182614,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5038.jpg,1,Anomaly,0.9901944,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3181.jpg,1,Anomaly,0.98799884,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1004.jpg,1,Anomaly,0.9095931,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3393.jpg,0,Normal,0.14279746,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/879.jpg,1,Anomaly,0.9723912,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/329.jpg,0,Normal,0.019258497,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1744.jpg,0,Normal,0.10486396,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4944.jpg,0,Normal,0.11928479,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/949.jpg,1,Anomaly,0.94449276,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3165.jpg,1,Anomaly,0.5482799,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4183.jpg,0,Normal,0.023014266,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4807.jpg,0,Normal,0.043560788,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2995.jpg,1,Anomaly,0.9303656,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/495.jpg,1,Anomaly,0.90924394,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/290.jpg,1,Anomaly,0.6729622,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3062.jpg,0,Normal,0.4827428,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/614.jpg,1,Anomaly,0.99837685,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1477.jpg,0,Normal,0.021095375,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/563.jpg,0,Normal,0.009182459,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1983.jpg,1,Anomaly,0.97284293,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4886.jpg,0,Normal,0.42485476,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4969.jpg,0,Normal,0.041791156,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2719.jpg,0,Normal,0.028671421,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4970.jpg,0,Normal,0.052828863,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4578.jpg,0,Normal,0.017580943,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1924.jpg,1,Anomaly,0.99475974,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5081.jpg,1,Anomaly,0.9976069,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2224.jpg,0,Normal,0.16815959,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3258.jpg,0,Normal,0.05886535,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3765.jpg,1,Anomaly,0.9999217,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4455.jpg,0,Normal,0.029791601,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3397.jpg,1,Anomaly,0.99993134,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4635.jpg,1,Anomaly,0.9998783,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3594.jpg,1,Anomaly,0.9970874,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2466.jpg,0,Normal,0.07211631,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3320.jpg,1,Anomaly,0.7795075,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3365.jpg,0,Normal,0.052117907,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1421.jpg,0,Normal,0.0047274632,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1181.jpg,1,Anomaly,0.9288718,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1920.jpg,0,Normal,0.0012483967,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/641.jpg,1,Anomaly,0.9974164,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2141.jpg,1,Anomaly,0.9901188,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3480.jpg,1,Anomaly,0.9861269,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3230.jpg,1,Anomaly,0.98929906,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1582.jpg,1,Anomaly,0.9961092,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4488.jpg,1,Anomaly,0.91077775,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/274.jpg,1,Anomaly,0.9680219,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4081.jpg,1,Anomaly,0.99732184,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1795.jpg,0,Normal,0.0012171582,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4492.jpg,1,Anomaly,0.9995634,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/676.jpg,1,Anomaly,0.9979937,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3041.jpg,1,Anomaly,0.30095437,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/17.jpg,0,Normal,0.18846752,0,Normal
